feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
-0.217955381,0.554776987,0.549924324,0.379954354,1.182448995,-0.191984597,0.205866184,-0.370992675,0.874837668,-0.37591789,-0.941048806,-0.245805686,-0.532605431,1.255427444,-0.941864068,-2.271131837,-0.79518747,-1.084590795,0.156935637,1.893136281,0.359710616,0.284439392,0.478465912,-0.646459628,2.181866481,-0.246861991,1.048426065,-0.934286147,0.165164443,1.613948671,-0.829684778,-0.960117889,-1.065625872,-1.175228399,1.175000076,1.049321389,0.140109767,0.895246746,0.835198373,0.720092345,-0.154752946,1.543875134,-0.767951906,1.389901249,2.168054381,0.294290919,-1.405198646,-0.653300566,0.092667599,0.203647128,3
-0.038014999,-0.653213899,0.789674506,1.19492249,-0.964753604,0.657812818,1.490294105,0.755823918,0.41885063,-1.36748647,-0.378633933,-1.680649553,-0.986792766,-1.39516359,-0.591014589,-1.847244503,-1.598991613,-1.26827624,0.059907498,0.55313494,0.984571461,-0.442365281,-2.048343939,-0.123230389,-0.194436158,-0.40411096,-1.00781425,1.091888711,0.595381327,0.229875266,-0.516993605,0.003722296,0.933893088,-0.707667919,0.640821882,-0.888670877,-0.846923446,-0.496858267,0.380256996,1.232985905,-0.320321253,0.831072633,-0.195682849,-0.380659759,-0.166971262,-0.331248657,0.643706088,0.37422782,0.061222189,-0.55926367,1
0.590165953,0.527355949,-0.776322897,-0.576243483,2.330510822,0.749145457,-2.22139331,-0.121538645,0.265972502,0.400584515,0.519418066,0.560679991,-0.162987518,-2.083002813,-1.526616768,-0.455326047,-1.364637358,1.884125178,-0.832433491,-0.198130581,0.622527823,0.249566633,-2.342112876,-0.778826243,1.213878194,-0.179641666,-0.527776589,-0.861120927,-1.10409562,2.193002856,0.947099335,0.365726039,0.774960563,0.77779569,0.225940954,1.650255533,-0.380916492,1.677664659,0.076943716,-0.034358108,-0.07295371,0.015579166,-1.032847978,-1.333251791,-0.058476936,-0.053409996,1.91904413,0.370886811,1.168666129,0.495194502,3
1.311854607,-1.578425918,-0.220190946,-0.66016968,-0.704089602,-1.156807987,0.330314757,-0.908893166,1.391075733,0.033994529,-0.678346298,-0.560528821,1.742190794,3.142034644,1.318146806,-2.293281974,-1.475037029,0.826995407,-0.136123862,-0.41388629,1.757934063,-0.536178731,0.081276069,-0.827112727,-1.091980029,-0.275164678,-1.899888635,1.949735119,1.679839661,-0.72940143,-1.180431977,0.812052665,0.026647795,1.534853304,-0.378125218,-0.266355945,0.640630785,0.57949025,-0.328120933,-0.406397341,0.314586747,-0.497369336,-0.652715237,1.836303087,1.114548958,-0.194201051,0.515430871,0.676527746,0.235165135,-1.245476233,0
-1.354240874,1.786657365,-0.334688302,-1.435186267,1.109101933,-0.669442989,0.370217779,-1.114131228,-1.521929516,-0.507385791,1.371336666,0.166633407,0.036675054,-0.306806762,-0.646977292,-0.050626185,0.488353541,-1.549920517,-1.060862107,-1.483946096,0.34262892,1.983997454,-0.402844417,1.426674277,-2.081331913,0.492494227,0.71186064,-0.221301081,-1.388175228,-2.081415391,-0.691033643,-1.260026534,0.067772288,2.00955219,-1.724660136,-1.80580966,-0.160951344,0.820760455,-0.176819364,-0.130627861,1.971419348,-1.329473698,0.894858944,-0.597335504,0.766960489,0.570195244,-0.623369922,-1.879032421,2.438791899,-1.939549487,2
-0.211291088,-0.982761407,0.484810447,-0.26079117,-1.060474225,1.207062533,-2.528624903,0.241093373,-1.183824488,-0.087179054,-1.882362358,0.152572552,-0.011209969,0.211965023,-0.677439807,1.034859269,1.056829808,-0.725478834,1.889415923,-1.819705733,0.890653806,-0.423890433,-0.22922372,0.091581953,-1.593963757,-1.615639849,-0.67077722,-1.651025267,0.396887781,1.459863813,1.287936693,-0.101358291,-0.016921108,-0.220996308,0.390685775,-0.683151454,-0.75263449,-0.809876467,-0.508958343,-1.012063583,0.193119235,1.202101462,0.750569144,1.248981672,-0.184034115,-0.311983628,0.791258393,-0.886437064,1.252125025,0.181362976,1
-0.042259806,1.200828107,0.248145313,-1.456722108,-1.815208813,1.382867385,1.631751498,2.03971564,-0.025495948,-0.204237113,-0.926448469,-0.543610922,0.420966927,-1.402567362,1.534651243,-2.740793337,0.148606898,-1.239269784,-0.195056937,0.842243048,-0.167629689,0.096345262,0.425139188,-2.222232266,-0.902584511,1.209669739,-1.372892992,0.352561047,-0.338216903,3.180203075,0.571936627,0.067149658,-0.066656888,0.921720147,0.867050808,0.909662228,-0.470041108,-0.364173406,0.64822221,0.833942788,0.812330239,-0.149118021,-1.135743977,-0.181920803,-0.863350154,0.713922941,0.258352944,0.881458819,0.569806314,-0.402445395,1
0.019877315,1.306953398,-1.398398876,-2.316618126,0.057169508,0.250672335,0.609251702,0.2369646,-2.11154276,-0.957916676,2.380421658,-1.372670573,-0.312964229,-1.340421074,-0.267399523,0.409601859,-0.003768313,-1.620429979,0.096380967,1.709695342,-0.824776851,-2.149101624,0.974470012,-1.017176559,0.170777679,-0.63161355,0.073592224,-0.700805351,-0.214448804,-2.720799944,0.01261818,0.311877527,0.231140876,-0.615624854,1.650227232,1.073774541,-1.258871353,-1.069457426,0.221182049,-0.536055049,1.397928798,1.100571119,0.198695994,-0.255943378,-0.412374547,0.975332738,0.498420928,0.179502386,-0.348599064,0.666421116,0
1.507717227,2.212541818,0.639468402,0.464998601,2.254737211,0.242547913,1.522481246,0.102872642,-0.034721269,-1.491851244,-0.836163773,-0.237898489,-0.045842041,-0.628767994,-0.401252374,1.972758495,0.621169749,2.378687865,0.051428206,-0.366017476,1.138751576,-1.046717898,-0.373498177,0.781206278,0.007203294,-0.998958275,0.317891537,-1.374744025,-0.155183131,1.893179887,-0.820782586,0.669123138,-0.776720243,-1.369870144,1.565533668,-1.209173495,0.213334772,1.282420989,0.837964834,-2.017819729,-0.433011894,0.733809518,0.446252201,-0.081817267,0.14456894,0.711658289,0.371172753,-1.201074913,2.675818376,1.291664139,3
1.486370035,-0.271118497,0.454880554,-0.900137796,0.497560502,0.763568608,-0.31087902,-0.759399301,0.255198712,0.385308149,1.307617245,0.895107924,0.127228309,1.601162588,-0.545077116,-0.856501542,0.996995425,-0.02800372,-0.389847875,-1.345973282,-0.39017041,-1.374115882,0.30441451,-0.944892579,-0.042035251,-0.675791551,-0.08411537,1.485930986,1.419129007,2.866867387,-0.822068084,-0.697863461,-0.488393772,-0.196482942,0.08960098,-0.020145843,-0.859935174,-0.851294722,2.0231989,0.666444803,-1.829321633,0.406377143,1.649987931,-0.24326696,0.802802547,0.252233769,-0.947364192,-0.19423261,1.084811074,-1.496584174,3
-1.50406265,0.141351508,0.237798965,-0.965189097,-1.44768788,0.053846956,0.660383784,-1.072662575,-0.864543037,-0.486531384,-1.127688812,-0.470262018,0.432731585,0.268392063,0.718349429,0.240137518,0.67732488,1.563443028,1.026433182,-1.278169526,1.868799467,-0.408628921,0.83575979,0.916608266,-0.631628877,0.069783008,0.152318808,0.922679709,-0.786182175,0.745898031,0.219416127,0.246636314,0.742610141,-0.021882618,-0.035863006,0.37127277,-0.511010553,-1.076849156,-0.415652763,3.194728974,0.99404584,-1.515631858,-0.031110134,0.856791147,-0.102034499,-0.774868652,-1.790768988,0.052994687,0.792468785,1.01904041,1
0.237586097,-0.110041669,1.92235431,-1.390210047,3.203276177,-2.07542127,0.384703561,1.558519815,0.484094621,-1.744718834,0.330485286,-1.321817042,-1.305319813,-0.367597667,1.175468252,0.342600548,0.588222799,3.239305981,1.0551326,2.038483419,0.910977036,-1.105729795,-1.250875561,0.414694568,0.875717454,0.405877718,0.513765487,1.215675481,0.00505783,2.629462093,-0.825535146,-0.37550245,-0.448872798,0.001263537,-0.944604623,0.809905754,-0.19308162,0.839999359,-0.202796064,-0.512424982,0.483867594,-1.555559819,-1.214039334,-0.664215017,-1.326794063,-0.057235289,0.02261546,-0.361851679,0.469520297,-0.593829129,3
0.0796305,-1.305839337,-0.843714068,0.235112406,-0.352715984,0.396435148,-0.613009521,-0.131579956,0.329263335,-2.311748112,-2.33271955,-3.090507236,1.698687861,0.419109824,0.292375112,0.535180772,-2.028979542,0.140991676,-1.285926032,0.592358705,-0.074060067,-0.254342049,0.612274561,0.443298728,0.798660076,0.476579032,-1.010761544,1.230925157,-1.107088695,-0.464849735,-1.139162941,-0.90428766,-0.833207904,1.109086597,-0.401432429,0.920322663,0.882443324,-1.068556381,-0.952061206,0.914316253,-0.731002796,-1.206702,-0.100742135,-2.136381137,-2.162583577,-0.585756177,1.37361904,0.038169367,1.424825955,-1.271957137,3
0.523600937,0.232926897,0.011470001,-0.564474677,0.175706739,1.001144204,0.134761065,0.759649479,0.214009278,-0.741039879,1.099463013,-0.698188921,-2.690819367,-1.021562545,-1.886000983,1.098322016,-0.861195168,0.294076518,0.561499205,0.804144534,-0.348808941,-0.750871338,1.304366897,1.646377473,-0.665448693,0.455164934,-0.564627828,0.507834954,0.794589613,0.391260594,0.028271834,-1.674619875,-1.624462362,1.402301527,0.833634794,-0.773495654,0.687875186,0.569602294,0.256617621,0.102477533,-1.526643582,1.60491999,-1.667801979,-0.185450904,-0.28660176,-0.826314929,-2.192255228,-1.722531102,-0.057330173,0.375006987,3
-0.809785554,0.995040243,1.28178914,2.021064483,-0.285016203,-1.089758003,1.463370974,0.321449238,0.012631039,0.0237297,0.736389019,-0.169195504,1.346821207,-1.779276139,0.379951422,0.797370792,0.524620699,2.627260254,0.112969341,-1.28927879,0.927244564,0.257923048,0.112593624,1.478205493,1.163049209,2.04096724,-1.043455065,-0.112880046,-0.363335877,-0.646558173,-1.90360765,0.068952553,-1.070892999,0.429812603,-0.686055746,0.38928745,0.262836994,-2.248662614,0.771940235,0.948629864,-0.679004695,0.498497117,0.304744327,0.013630572,0.844725843,0.628697254,2.042449834,1.568937613,1.807594934,0.261011763,1
-1.294068273,1.020279247,-0.416075912,-0.315315578,-0.722357022,0.466632497,1.123547129,1.523017252,-1.21764728,-0.308474417,0.769688461,-0.933850287,0.843388229,-2.348712154,-0.738438688,0.959118603,-1.429000329,-0.002300003,0.952392439,0.366752075,-1.415086972,-1.61396891,-0.372988034,-1.056368895,0.807427068,1.494006452,-0.907723553,0.946413294,0.536878802,-2.466375537,-1.125567003,0.187696408,-0.159915114,-0.063974606,0.89448179,-1.397435262,1.55420497,1.022163283,-1.786809169,-0.844808015,1.105857895,0.716809237,1.054450675,1.05064494,1.94058487,-1.874849839,-0.22230808,-1.864181694,-1.589581923,-0.256396022,0
0.166152259,1.361062635,2.145643601,1.146184958,-0.850423213,0.115338844,0.929113075,1.443006764,0.12833952,-0.311978693,0.001107031,0.626340327,0.056865342,-0.485340847,1.696085834,0.224969043,0.374483289,-0.733721375,-1.015300523,0.791207945,0.381756151,1.859943353,-1.752179771,0.247976819,0.128981808,0.293938062,-0.26941359,2.043746532,-0.649087148,0.021350804,-0.603309209,0.229683589,-1.187004717,-0.090923839,-0.383482067,0.939705517,2.164038859,0.18929448,0.279221537,0.072418113,-0.427123846,-2.080820188,-1.189400421,-0.920999345,-0.982739731,1.360078364,-0.218232987,-0.436147903,0.494133076,-1.03087643,1
-1.440707825,-2.413922792,2.095259587,-1.938772145,-2.028093351,0.370783713,-1.3156512,-0.691562315,-1.202400969,-0.134431466,-2.682367264,1.305350772,0.011217722,-1.046161977,-1.577834438,0.521109099,0.64559449,2.347717134,1.00438331,0.833091365,-0.246684215,-0.109713953,2.253740039,-0.58274766,0.23697033,0.279851699,0.06195955,-0.780475575,-0.389392582,1.628422874,-1.742443219,-0.507985803,-0.325439788,-2.22122611,1.36558112,1.592119802,1.911976796,1.473467231,0.67656691,-0.061557619,-0.475949637,0.021109179,2.136216058,-0.812569188,-0.776396932,-0.099422442,1.439581043,-1.098657638,1.731152219,-1.335010703,1
0.362396953,0.317342532,0.347759521,-1.449970051,0.821653963,-1.757240423,1.378380937,-1.116675193,-0.443558851,0.08199188,-1.552748169,-0.239083951,-0.982891337,1.277907925,-0.084578292,-1.226288857,0.468724554,-0.413813641,0.888601841,0.25293748,0.816869244,-1.732460002,-1.014068422,0.597000977,0.097054556,-0.535811933,-1.225169557,0.746460334,1.385456755,-0.483383223,-0.218920256,-0.696123372,1.122948873,-0.705664814,-0.759483852,0.211525796,-1.041803805,1.63162467,0.00530136,-1.549432124,0.274372697,0.376936857,-1.328419287,1.676332502,-0.59276256,2.503604899,0.064832398,-0.329356038,-0.242881749,1.011669599,2
0.26042028,-0.513025381,-1.505234726,0.583869858,1.522089179,-0.574992058,2.1432429,0.605332529,0.065799038,-2.559300797,-0.019116756,-0.043280951,-0.515686146,1.670904105,0.82552914,0.434857605,0.969826802,-1.549729811,0.024270453,-0.503130424,-0.492937193,-1.075607937,-0.360025735,0.567195859,0.007168856,1.264935913,1.341622609,-0.071049336,-0.420107123,0.633171966,-0.413248295,2.425685317,0.475268558,1.931789858,0.82905409,1.186815114,-0.758563315,0.541020579,0.145693153,0.532568975,0.484227772,1.952572098,-2.061799085,0.895097752,0.064970739,-1.271727315,-1.40268135,1.885025431,0.921556872,2.074576922,3
0.521617546,-0.811794265,-1.094252426,0.184192804,1.616475942,-1.630879942,1.541626595,0.527448926,-0.746323955,1.823780172,0.887657404,2.047065817,0.014886037,0.066238807,0.075073709,-0.413513709,-0.357474771,-1.562406259,0.852710715,1.194142375,-0.418518646,0.60845295,0.371377947,0.389768433,-1.677774747,-0.412469163,0.18182834,-1.005185914,0.28516889,-2.439494007,0.153188275,-1.533934503,-0.103328048,-0.802921929,-0.141627577,1.125386516,0.273049491,1.33201596,0.843288906,-1.801096974,-0.767788029,1.183293195,0.536723581,0.151011631,-0.723996235,1.452053329,0.430674289,1.902095792,-1.312916816,0.020643499,2
0.523143516,-0.538607775,0.0845796,-0.401853108,1.832847381,-0.843209243,-0.612153697,0.384521051,-0.75174557,-0.776231018,-0.871354369,-0.952593241,0.632484473,1.076491839,1.042795346,1.223973988,1.599552266,1.999163941,-0.128341233,0.313046877,0.245953871,-0.405935461,-0.480937713,0.454428601,-0.381730996,0.096254801,0.793153134,1.097926906,0.660513546,-1.3068513,-0.166881114,-0.119748125,-1.936522547,-2.121605793,-0.263877004,1.358361326,0.795341341,-1.045357542,-1.700424592,0.962759792,-2.176282398,-0.39998036,-0.684593711,1.859476987,-0.272609862,-1.046930546,-1.475736782,0.808075823,0.564620928,0.306550193,2
0.898527422,1.244246767,0.24783821,-0.969161513,1.929650528,-0.85173143,0.256154787,-0.972068546,-0.478635313,-0.171698596,-1.285502738,0.928429745,-0.105105698,-0.263149138,-1.199850521,-1.031020089,-2.089339335,0.983057249,-0.499895544,-0.471150794,-0.172048171,1.505021688,-1.173302876,-0.21398984,-1.282401847,0.272656718,-0.702302417,0.041001993,-0.949846879,-1.808400338,-1.742976868,-1.005724472,0.236555644,-0.305743953,-2.594792703,0.242484434,-0.386509518,-0.222186964,1.796331642,1.539377674,0.663830306,0.64755185,0.581757464,-1.31494331,0.859917338,2.291942835,-0.565363435,1.347465089,0.576463109,-0.109278365,2
-0.644030513,-0.586740342,1.162537205,0.316976288,1.29219447,0.471041195,1.134076175,0.035088079,-0.553043104,-0.47983133,-0.403192399,-0.818038874,0.458260424,-1.5690167,-0.014586679,0.832182482,2.085560857,-0.379510545,1.244400218,0.887485099,0.891778707,0.812594535,0.773977938,1.625494453,-0.679789778,0.705826899,-0.990578122,0.920244017,0.102473437,-0.933205098,-0.492332473,-0.40754553,-0.410947369,0.463329362,-0.578330106,-0.667982626,1.864413436,1.119193842,-1.175805653,1.044874228,-0.238749698,-0.661682739,0.546037717,-0.596818829,0.569361378,-1.041358008,-0.416739243,-1.330652375,1.465317708,-0.115846633,2
0.111559909,1.577163986,0.785177501,-0.870682414,1.19583411,2.421330247,0.98473147,-1.386459641,-0.540608813,-0.185637932,2.392639312,-0.231027232,2.478525746,1.292602515,0.799080101,0.63711989,2.027619997,-1.689725427,-1.845444089,0.487829734,0.9987391,1.315559898,-0.459753053,1.139214632,-2.421527631,-0.019870002,-0.430442617,0.963808826,-1.828203217,-0.490262902,0.183384267,-0.24579582,0.881243208,-0.39276921,0.11145632,-1.439359036,-1.789452497,-0.79370041,1.020712442,1.623907577,1.772344088,1.511227474,0.934190785,0.817295589,0.739894526,-1.02636732,0.46469701,-1.066990031,-0.313566598,-0.849626336,2
-0.001260355,-0.092991339,1.013858413,0.166796964,0.152610262,-2.467669164,0.493622936,-0.280712405,0.2354277,-1.681748441,-0.403161737,0.851671203,-0.645321596,-0.270472866,0.223645623,0.104914254,0.380733013,1.300623465,-0.044430129,-2.181443344,-1.891361192,0.063307549,-0.710927676,-0.185712145,0.88015456,-0.545992991,-1.287208487,0.257686715,-0.917230994,-0.660603072,0.879192385,1.681394802,-0.340797514,-0.697170592,-1.481669601,0.56050462,1.279185826,-0.736830008,1.968440792,-0.522746389,-0.92838184,0.800974046,0.086248793,-0.219740994,-0.721733475,1.818220841,0.218634674,-0.454401776,-2.123287423,-1.560907896,2
0.326431397,-3.233991117,0.443750971,0.992827796,2.469310368,-0.362486043,0.89944714,-1.377924229,1.781351932,-1.309958405,-0.830239789,-0.404565745,-0.493141639,-0.352722629,-0.317373841,-0.615366536,-1.090646351,-2.813509752,0.531323492,0.078213655,1.875067296,-0.087026001,-1.038079962,0.536538074,2.025713641,-1.776464356,0.070131521,0.372533205,-0.157892565,0.414239509,-1.08585237,-0.317496339,-1.771580972,-0.629690092,-0.110900408,-0.934297413,-0.066004915,-0.764561507,0.657225238,-0.270228461,-0.786701918,2.481416821,-1.869163055,0.611280546,-0.685502619,-0.447225009,0.635672313,0.352359691,-0.097933821,-0.168726509,3
0.770202075,-0.287695904,1.721092813,-0.92509742,1.510909302,-0.894881468,-0.213473993,-2.240447604,0.747390035,0.056263398,-1.576151987,-0.164470587,-1.320663552,1.727259988,1.926817671,-1.754327214,-0.488797354,-2.373380184,-1.533550489,-0.181279828,0.986282477,-1.65712419,0.071270224,-0.609157714,-1.740957765,-2.260623214,-0.959706315,0.121665442,0.49410396,-1.805718624,-0.612627695,0.213687204,0.221787018,-0.286926869,0.718328816,0.558504555,-0.15413652,1.212446754,1.151972157,0.783802563,1.217959515,-0.114024753,1.073418319,-0.976227115,-1.416323836,0.08655892,1.660383037,0.013702264,-0.723661381,2.45906694,2
-0.644770703,-1.245039501,1.484386051,2.334276328,1.389163628,2.049937775,-0.986623953,-0.231898639,2.846206116,1.713983832,-0.401193296,-0.152256349,0.006763448,-1.267283655,0.979544607,1.308311393,-0.200461841,-0.729005838,-0.524336495,-1.749261406,-1.965750128,1.290342393,-1.155150536,0.144786349,0.642274508,-2.584290507,-0.965140374,-0.574562742,1.058771779,-3.203645451,-0.138630185,-0.332022946,-0.108443995,1.83633147,-1.328851067,-0.423635549,-0.03300934,1.015349047,-0.81922212,1.03916519,-0.394000926,0.278329177,0.175949543,-1.597495847,-0.280932448,0.630015155,-0.868985624,0.622667014,1.422177749,0.869653163,2
0.373651842,0.090074796,1.432799606,-1.064105926,1.862965037,-0.920485565,0.759187418,-2.268567819,0.393253555,-0.045954013,0.707883703,1.432880371,0.162526429,-1.258353251,-2.428094707,0.172501873,0.515789515,1.728848405,0.068288041,-0.620906483,-0.148992366,1.05326616,0.193782786,0.547168097,1.660283696,0.56347606,1.740636918,-0.515774042,-0.542572734,2.192353176,-0.348525914,-0.17705922,0.292625013,-0.167359835,0.520318124,-0.247803198,0.160609716,1.620171996,-2.410551352,-0.29091428,0.270229242,-1.028720192,0.292580553,0.090159722,1.783833988,2.70323148,-0.514623106,1.067072554,0.167636115,0.698349778,3
-0.990317815,0.385463038,0.402789704,-0.084176746,-0.236315323,-0.150824723,0.974728503,2.191565559,-1.333198021,-0.552193813,0.190348952,1.51071984,1.78284274,-0.527334077,1.300320857,0.567804026,-0.753385328,0.179196159,1.175463529,0.805631545,0.990245311,-0.016580052,-0.087292931,0.433315589,0.520793947,-1.052865789,-0.391804939,0.175983585,0.747867189,2.308726248,0.261651466,-0.553278379,-0.262403838,-0.216860691,-0.367312348,-0.876244725,0.560371859,-1.138238882,2.532043182,-0.026473109,-0.002965088,-1.408451863,-0.035124981,-0.070161066,-0.998929269,0.874680442,-0.16352334,0.596416564,1.606093816,0.156895103,1
-0.653502097,-0.953074782,-1.845417441,0.52886888,-2.475040608,-0.77466447,0.772724574,0.627811066,-0.536315388,-1.334248426,-0.515456911,-1.809294754,-2.799867585,-0.937122542,0.786659317,-1.852010403,0.381142059,2.204289993,-0.085785723,0.148935075,-0.511816789,1.768237044,-0.163857457,-0.840146736,-0.992597724,0.568246671,1.58464517,-0.542111802,-0.893613207,2.268533902,0.129960736,-2.53505872,0.707714735,0.464676513,1.953002878,-0.959824396,1.173053117,-1.864549971,0.322422019,1.375880502,0.312732834,0.022692759,-0.503796234,0.320039017,-0.379725719,0.053731255,0.423807524,-1.195245919,-0.780905882,-0.465954204,1
-2.13377175,-0.697833427,-0.161150648,-0.158737168,0.906842374,0.879686579,-0.031710944,-1.811704856,0.007291389,1.321818708,0.464745124,1.058736176,1.051636376,-1.09670658,-0.349545706,0.405701123,1.764153829,0.037910804,1.23620502,-1.68489084,0.293597809,-0.122215468,0.987057869,0.615869156,1.112037739,1.405910511,1.21233376,-0.502740002,0.03560857,-1.846283257,-1.106850042,1.43410819,1.076474359,0.21346226,-0.337450743,-0.377893623,0.522042008,0.092121712,0.788327374,-1.713942081,1.455660224,1.758053955,1.237219148,1.465356703,0.435131269,0.335192652,-0.99279036,1.074171338,-0.036243531,0.328179728,2
1.497347067,0.539400012,0.312923416,-0.056358863,1.267319438,1.343604315,-1.377325547,-0.632576075,-0.991147065,-0.30092961,0.182499318,0.417698854,0.330966873,-1.590240866,0.169341249,-0.038717088,0.022521973,-1.895781767,-0.284361681,-0.032576653,-1.340955952,0.215209044,0.673229305,0.892254735,0.579310945,-0.050369052,-1.896935147,-0.022335128,-0.958358868,-0.553499788,-2.173805894,1.787066725,-0.366822276,-0.543421689,-1.456436124,0.239606875,0.221797908,-1.720598134,0.266810964,-1.11300202,0.09967353,3.268909381,0.84094915,-1.525210937,1.053905966,-0.44715382,-1.626407648,-1.016821625,0.950831582,-0.170071,2
1.160121041,-0.573922483,-1.306816885,-1.369434693,-0.580403308,0.996293968,0.523300467,0.929749809,-0.648550799,-0.413129927,0.626455272,0.24414243,0.673003776,2.141506947,0.005041355,1.898287084,0.107375837,-0.20844281,0.867719295,1.650090064,-1.96651235,-0.070844609,-0.091883823,0.417588995,-1.105290518,2.12127261,-0.871483596,-0.049411359,-1.189888054,-0.629326437,-0.346409842,0.522175721,-0.644939189,-1.365910665,0.907749356,-1.226245614,0.5876541,1.758360557,1.745520545,-0.083163625,0.287881115,-0.877943867,-0.856110374,0.253771115,1.693067047,-1.419508823,0.470851126,0.219467568,-0.599288537,-0.342436868,3
-0.212411795,0.534601055,-1.101058536,1.050002439,-0.756123911,-0.671936947,1.453155982,0.536385816,-0.074099624,0.777879819,-1.726592717,1.425909663,-1.204410304,-1.453024209,0.170795202,-0.257356915,0.56365008,3.233705929,-1.299424827,-0.377513379,-0.3882118,1.435423266,1.290009529,1.693624245,0.313550335,-0.089415259,0.166321134,0.032465761,0.187412352,-1.956685866,-1.034937224,-0.042440617,-0.54148404,1.574560684,-1.484871274,0.383006606,1.046124339,-0.35304252,1.676230187,-1.346928758,1.453962147,-0.296931658,0.113141616,0.075312398,-1.251826503,1.468551911,0.125536486,-1.66041337,-0.930713614,-0.357580931,0
-0.567581642,0.303873725,-0.5119623,1.265330594,1.84698998,-1.17110598,0.265721284,-0.162075579,0.462366641,0.443753444,-1.028460699,0.84640578,-1.797246294,-1.111061217,0.22038139,-0.341687301,0.122968498,2.235924671,-0.106472956,-2.725747829,-1.303031752,-2.741226103,-0.980566615,-0.109669953,-0.30996616,0.595946103,-0.619581019,1.787814207,-0.86676676,-0.923640992,0.070812383,0.880286938,0.244098236,0.845146164,0.163397399,0.036078989,1.486736433,0.763092179,-0.645058635,0.803779218,1.332619559,0.476839152,-1.793110946,0.990466563,-0.631606724,-0.542031982,-1.174310297,-1.178592537,-0.45720845,-1.693707491,2
-3.058642088,1.373144343,1.693078444,-0.019998922,-0.907893333,-0.70779773,-0.086535467,-0.545469664,0.813632532,-1.49987301,-3.086090554,0.511863078,1.12588361,-0.885867822,-1.553634167,-0.087644915,0.154158091,1.325660024,1.261388541,-0.419116666,-0.248571353,-0.962393056,-0.108013378,0.614973868,-1.015406859,1.262214604,-0.216741517,-1.250230879,1.712923342,0.743643743,-0.708518405,-0.408565292,1.619294422,-0.723793729,-0.463732368,-0.770136067,-0.209462381,1.42352165,0.490035149,0.730545426,-0.784996635,2.051387825,0.189556245,0.947069543,0.082885314,-0.224272563,-0.217315218,0.772875217,0.091598428,0.475771856,1
-0.551490804,-0.278745014,-0.791449721,-1.316594203,-0.758328815,-0.180905689,-1.204056877,-2.04957559,0.419480854,-0.510817405,-0.392955866,0.933828431,0.153817602,0.158420494,0.97212515,0.318780828,-0.689725075,-1.291107623,-0.327148379,0.330679086,-0.611874166,-0.72317042,-0.11951373,-0.675877979,0.146054397,0.827662947,-2.261686919,0.74326562,-1.168715812,1.83759028,0.579843164,0.190959355,-0.025851115,1.308197006,2.339107805,0.510705859,0.572593029,-0.808071351,2.301078818,-0.230651595,-0.110611842,-0.319334319,1.525099958,-0.170808945,1.059788172,-0.256896961,-0.127042494,-0.78535239,2.938662311,-0.286554267,1
-0.687017366,1.227000622,0.298955903,0.640219955,-0.841717663,-0.541337566,-0.759159652,0.691928514,0.875252187,-0.744559113,-1.216879024,0.219789909,-0.075702878,-0.614857885,0.83805496,-1.123089048,0.235118885,-1.045762491,0.565036723,-0.385342696,0.372533209,0.686057483,0.542697109,1.63672754,1.615663614,-0.17555864,0.308071479,-1.35130387,-1.125492954,0.492086507,1.735209257,1.374628969,1.695880981,-0.558988973,0.141558254,0.723599426,-1.335953606,0.680151885,0.780121115,-0.048027999,0.098722249,0.422600697,0.535334421,1.285332255,1.197986271,-0.513727807,-0.204424533,2.331227371,0.40911473,-1.334020458,1
0.031949321,1.099228151,0.299490293,1.827441993,-2.400548973,0.564284613,0.271966657,0.227702849,0.223155951,-2.401519677,-0.564860596,-0.796792076,0.303118847,0.28752671,1.143987286,0.488788461,-0.593772976,0.150324919,-0.824056355,0.098621714,-1.111465436,2.546378182,-0.278957959,0.145978966,-0.177412657,-0.275182935,-0.653564209,-0.362730942,0.079912263,-0.709899851,0.914669481,0.706162751,1.14551999,0.647463032,-1.592993535,-0.790196438,0.313222448,-0.976643293,-1.072212528,-0.606036397,-0.629484477,0.788874706,0.3279605,-1.434598337,-0.435086619,-2.021389497,-0.398881383,-0.506362833,-0.739456774,0.163374131,0
0.196587491,-0.731225308,0.576580318,1.536755072,1.883589937,0.476874587,1.083455113,-1.46335923,0.667212402,1.490074713,-0.848967441,-1.45999903,-1.587851036,-0.289973609,-0.750877699,-1.233665995,1.540069132,-4.38417867,-0.602772669,0.738475084,-0.771458288,0.164941466,0.138941751,2.079316648,-0.88436281,-0.489101139,-0.106172389,1.369732236,1.338326572,-1.51973383,-0.09636675,0.783476679,0.1316867,-0.221942859,2.255445686,-0.328577706,-0.955953302,0.397965516,2.318698598,-1.944226042,-1.56585025,0.140789302,-0.026746597,-0.892042843,-1.100969495,-0.421044171,0.80184117,0.354398132,1.523284452,0.121167168,2
