feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
2.362191994,-0.400368941,0.251228726,-1.912929303,1.228397347,1.542209382,0.323856817,-0.004806552,1.04042302,-1.280052448,-0.323282731,0.953875306,0.17730798,-0.496223102,-0.107467096,-0.635256599,-0.269708132,-1.780882369,-0.305638123,-0.28682531,-1.304019546,1.664524187,0.117912859,-0.775849533,-0.145516879,1.240088605,-0.076366965,0.544066521,0.454456017,-3.054066808,-1.322498848,0.141798681,1.002753021,-1.236336866,-0.619196782,-1.373754121,-0.218686648,-1.105535763,0.623721256,-1.554944232,-0.745482756,0.192162749,-0.303299551,1.623691766,-0.915667843,-0.708099215,-0.055285004,0.784401818,0.395050029,0.525593759,1
0.480901887,0.575357797,1.650772869,0.072582198,-1.784881913,0.114822321,2.492522637,0.40410685,0.475057581,-0.016312929,0.28434209,0.398920386,-0.870584703,0.046361311,-0.624310576,1.303265159,0.458254618,1.302994588,0.537960603,0.319456714,1.903626823,-0.246013475,0.402260457,1.454472226,0.553285812,-2.057036058,0.597242889,0.102885298,-0.723882573,-0.932002665,-0.609342155,-0.285528103,1.66535687,-0.41510141,0.055873359,0.110591335,-0.701347236,-1.271635771,-1.579848262,1.046766617,1.214691,0.075231495,0.327270146,1.80973167,-1.065466547,-1.024877784,0.451811532,-0.567173926,-0.677209767,-1.011004355,0
0.962213493,-0.097586542,-0.602983645,-1.812599961,-1.092501061,1.362733047,0.766891123,-1.978290998,1.398584738,-1.124442355,-0.618072339,0.784892567,0.64611754,-0.862135322,0.714698458,-0.445596159,-0.488256751,-0.538709573,0.279689866,1.288370424,-0.348280048,-0.528164762,0.640266844,0.170567513,-0.186930139,2.430355125,0.328254022,-0.450777779,0.168773382,0.688740196,0.726462692,-0.489773945,-0.32500726,-0.876069908,0.28756122,0.05888333,-0.230961661,0.727860061,-1.457698016,-2.122760635,1.757618373,0.482231201,-0.48604102,-1.258402739,-0.047545652,0.289860971,-0.367631302,1.043001839,-1.269998688,1.456883293,1
-0.783639254,-1.39543128,0.277314637,-0.632781275,-1.37102722,-0.25436572,0.749856254,1.448295762,-1.212430883,-1.705332806,-0.975969216,-0.37748453,1.757890929,-1.653577935,0.132448368,0.969253668,-0.360014809,1.133488759,-0.451861862,-1.07024545,-1.002931047,-0.16341933,0.359050287,1.069519687,1.044974396,1.072867764,0.558672259,1.361207237,0.219590711,-1.420742694,-1.193922661,0.623325344,0.17364195,-1.030942235,0.955963932,-1.156220595,-0.404199619,-0.100336861,1.239067597,0.342588159,-1.272374632,-0.063993559,-0.100651663,0.972215756,-0.604389746,0.374349185,1.889190189,0.827561592,1.532547951,0.168281903,0
1.08815012,-0.57330133,-0.645056592,-0.709008684,-1.166047034,-2.057691382,0.784448405,-0.309373638,-0.031979314,2.189891215,1.089661353,2.03321551,0.231573498,-0.199091915,0.848554475,-0.487325118,-0.012096054,1.697939091,-0.547599447,0.818192497,0.607929248,-1.199640946,-0.389234121,1.579846738,-1.138984236,1.069277504,-1.445586441,1.294112539,-1.606245164,-0.929114374,0.420222573,1.026208236,-0.215384778,-1.33206974,1.232396742,-1.432850749,-0.468843343,-1.349698016,-0.055014111,0.315287996,0.127374978,0.400128917,-0.501534948,0.449935855,0.560799156,-0.876000422,1.138762061,-0.711808905,0.025359536,0.575426247,0
0.844218331,-1.198897706,0.209139339,0.365515202,-1.913665595,0.208714269,0.593422212,0.993473822,1.809931553,0.08940974,0.651320994,-0.450938803,-1.418096596,-0.167456838,-2.273086858,-0.311315603,-1.306780364,1.48431004,1.514765949,-0.848699274,0.263573876,1.834520433,-0.359541364,-0.478949749,-0.793838077,1.128420116,0.421418715,-1.103756687,-1.022670198,3.776224667,1.433880944,0.501177609,0.584122639,-0.698943966,-0.642183739,-1.967439321,-1.790406549,0.637837478,0.871187548,-0.210757562,0.0563443,1.813703124,1.546530621,-1.395479691,0.608355484,-1.354535999,-0.234506179,0.254746028,-0.345028492,1.013856198,1
-0.441372819,1.115417193,2.514987384,0.468643862,-2.078106003,0.765147104,-1.378965501,-1.12059464,0.612007959,0.030810602,0.031532018,0.356218043,0.057974718,-0.726779292,-0.130551572,-0.940082799,-0.158579597,0.880468447,-0.46957788,-0.897604722,-1.228717906,0.597171829,2.349213714,-1.162973497,-3.288010358,0.086461845,1.440955254,-0.09520535,-0.875720532,-1.432793156,0.998770621,0.457042099,0.418120841,-1.465591086,0.489787443,-0.315602382,0.01539569,0.85889265,-0.824217996,0.397133895,2.002976012,-0.209556028,1.54176689,1.189235662,-0.170042317,0.161708208,0.477933958,0.499288779,0.181373358,-0.640855126,0
0.54974644,0.591734097,0.411239014,-0.253350027,1.290969933,-1.359010356,-1.000047167,-1.119028008,1.216094644,-1.634859529,-0.129540306,-1.802637051,-0.444003636,-2.107719516,3.119206656,1.800263145,-0.069647588,-0.833475286,-0.231420257,-0.498700417,0.102522746,-0.948112844,-0.476995575,-0.242329769,0.81080901,-0.279701981,0.59333239,-0.39213869,0.054454892,-2.131742677,0.43544358,0.641704466,-1.206365343,0.094424048,-0.958279543,-0.626917395,-0.230004249,-0.431640898,-1.735481263,-1.15787321,-0.163662434,0.739237654,-0.682859594,0.135999794,1.629408251,-2.427012339,1.519842804,0.152892784,1.780438422,0.222118017,2
-0.020579851,0.526338904,-0.451038069,0.999382257,-0.976767471,-0.940040838,-0.44932549,-0.301546865,-1.366382232,-0.897229953,0.551715817,0.547340221,0.567910669,-0.55887855,3.057290791,1.36876509,-1.331481004,-1.968309344,1.365976274,0.670229719,-0.03271767,-1.252307386,-1.343984673,-1.299562685,-0.751248976,-0.358802665,-0.778233734,-0.04029979,-0.253304327,0.27260997,0.261748731,-0.881137367,0.058735092,1.427503081,-0.718306371,1.177125207,-1.873998439,1.58916357,-0.709307754,-0.586840558,-1.824991405,0.52063817,-1.485787815,-0.469947546,0.75275734,0.325212477,-0.850905274,1.134231801,0.616216974,1.314978187,1
-0.221802173,0.379502306,0.479123446,0.904630321,0.905474194,0.719018743,1.107019784,-1.175539652,0.592965233,-0.521815366,-0.246655448,1.123509043,-1.024724885,0.8829896,-0.102180059,0.593026571,0.162904172,-0.717067719,-0.321940218,-0.517421084,-0.31229083,-0.051822141,0.125466586,0.469939094,-0.670388319,-0.792018733,-1.37433189,0.614603633,-1.429301815,1.570407185,0.195850828,-0.223670473,-0.642923804,-0.997373229,-0.604147595,1.594689998,1.399542599,1.302634007,1.334103629,-1.187700947,-0.160576203,-0.969352087,-0.256419928,-0.11522906,-0.079610613,0.605230392,0.263075962,-1.034474431,-1.051514752,0.629105836,3
0.112310703,0.00812317,-0.164462444,-1.372173201,-0.128150173,1.300309617,2.256748616,-1.569151155,-0.249373761,0.920525048,-0.944665387,0.596638256,0.397599869,-0.941779998,-1.724863374,-0.152610696,-1.36640424,0.637465345,-0.208667556,0.481980379,0.013350923,-1.365931425,-0.578011007,-0.208149618,0.894102176,-0.420931196,-0.334167262,0.702113046,0.458511458,-0.169071561,0.574705605,0.548918939,0.804777314,-0.02966195,-0.144812618,0.336779981,0.387946932,-1.976859727,0.016489186,0.846267499,0.709293792,-0.016387737,-0.983032146,1.651036403,0.08242624,-0.244432992,0.972642341,0.061029376,-0.004281114,-0.293400845,2
-1.000086179,1.594163192,-0.734947432,-0.142663946,0.611016138,-0.280661736,1.717366009,-0.131963214,1.921265669,-0.092845654,1.703774001,1.077772615,-0.898446498,1.176038188,1.83884745,0.455873131,-0.412987731,-0.853217821,1.313653915,-1.479745464,1.155908979,-1.386752604,-1.312460115,0.265831028,1.499384105,0.290159695,1.111694748,1.235599296,-0.069192754,0.716256232,-2.359665016,-0.069317793,-0.768649487,2.39228348,0.173640943,0.376461128,-0.817644324,-0.520721039,-0.850759795,0.041056897,-0.227833833,-0.084037856,0.873454914,-0.244483798,-0.373061903,1.561675678,0.782778765,-0.702134286,0.292129237,1.103895584,3
-0.57766682,-0.500980979,-0.5418397,0.159882707,1.039582114,0.043386174,-0.708059581,0.670897905,0.443807309,-1.431964102,-0.719917128,-0.588493582,1.006710824,2.152209391,0.902370149,0.113215362,1.036699105,2.224641135,1.482047936,1.295315163,2.000720425,1.479328962,0.263842224,1.064951186,1.867773119,0.679043575,-0.039847828,-1.023570771,-1.523357944,-0.32690742,0.624464279,-0.649247271,0.204010981,-0.567575717,-0.181661452,-1.390200918,-1.950538337,0.052129173,1.296221413,-1.801657737,-0.447978403,-1.634183481,-0.317901535,0.863694922,0.36770336,-1.20505108,1.147503209,-0.219368496,0.184744312,-0.553781961,2
-0.437816744,0.616674513,2.589534197,-0.22304356,-2.266956849,1.460842927,-1.222874531,-1.456929698,0.830452297,0.045481642,-1.288029512,-0.181746758,0.747411947,-0.948407848,-0.326798471,-2.04591137,0.567268908,1.364752834,0.648424576,1.2540418,1.264065661,0.326192124,-0.504441426,-1.404606521,1.519720479,0.64546747,1.326027243,-1.193049897,0.048904559,-1.610718258,-0.790686266,-1.152193214,0.476413146,-0.433654038,-0.259508647,-1.701201076,-1.455652796,-0.153618716,2.123845933,-0.314224086,2.064317506,1.522355294,-0.13831855,-0.068270985,0.15408012,0.9736109,-1.301218208,-0.636055229,-0.803582625,1.133254848,0
0.462940329,-1.059848827,0.37076454,-1.358065399,0.58038195,-0.490067144,0.100706522,-2.531625169,-0.013733508,-0.370473134,0.867805974,0.072089073,-1.116153599,-0.173993476,0.974952225,0.471923664,-0.872690091,0.868892009,1.836130187,-0.278858572,-1.027396586,0.783724981,3.078340052,-0.492959113,-0.173061658,-0.969513068,0.09213686,-0.980023428,-0.252519506,-1.187038822,-0.014599833,-1.728565088,-0.229499014,-0.306185276,-0.466879234,-0.399034017,1.999826628,-1.700978275,-1.377046221,0.067280798,-1.697616667,0.796728078,0.650167389,0.247194033,-0.574686973,-0.3252432,-0.671449929,0.590901715,-0.61195222,-1.061651501,2
1.020123309,-1.757434972,-1.384897659,-0.837459514,1.608183672,-0.012053117,-0.236502509,-2.47787056,-2.001836628,-1.180926298,-0.990743895,-1.028847433,1.313843357,-1.467020906,0.409305115,-0.196481881,2.770754788,1.256513767,-1.677956148,1.016056408,-0.548507968,1.995237675,-0.148241444,-0.080220733,-1.165067065,-0.068868245,-0.213826481,-0.151991298,-0.856012078,1.895375788,0.959781822,1.030278276,2.175499623,0.012841083,-0.381971195,-0.507115873,0.511960475,-0.29789088,0.54683936,0.828847417,-0.097957465,-1.349441552,-0.864767857,0.065988888,2.330003608,-1.315334461,0.678363486,0.592598204,-1.04282267,1.305705254,3
-0.372467355,-0.552159581,-0.937583597,1.673061801,-1.031950833,-1.125709263,-0.775708681,-1.665120282,1.018987492,-0.560319637,-0.927109435,-0.465660496,-0.334633856,-0.123322632,-0.516930133,0.79172145,0.485617304,0.470526032,0.247301579,-0.385034152,1.465367704,-0.850322334,0.155247745,0.076947112,2.63474956,0.171350744,0.041614084,-0.312276521,0.297609239,1.958284721,-0.811285136,0.847097717,0.464590208,1.834709772,0.449905509,0.876499777,-0.177130719,1.948755894,-0.417204669,-0.172446133,-0.128077346,0.698537158,2.091811096,-0.621908736,-0.541451395,-1.657456767,-1.086156271,1.648071191,0.607880394,1.780006125,1
-0.06991908,0.688971782,-0.718091994,-0.237002536,-0.571934373,1.441372695,0.224347218,1.578744811,1.657755577,0.673052262,0.852088851,1.410493135,-0.391211357,0.141098436,-0.734298144,0.585497739,-0.103753324,0.485939077,0.035087289,-0.1477916,0.667783022,-1.069071635,-0.196857163,-0.478275641,-0.018738085,-0.605236459,0.217303768,1.432540253,0.458737494,-3.237217737,-0.857323335,-1.228413997,0.207937313,-0.666718663,-1.235910135,-1.792861486,0.624559518,0.316847536,-1.839256949,0.550950781,-1.413354219,1.254744049,-0.487824643,0.944913864,1.35010516,-0.320016652,-0.657793291,-1.419845421,0.093457479,-0.632193219,0
1.546738442,0.477612151,-0.369172424,0.740211986,-0.49697667,0.060740411,1.495784949,-1.137590267,-0.667548393,-0.675613046,-1.22899058,0.747336138,-1.845606595,0.712863402,-0.204854714,-0.286741661,0.285329968,0.118270744,-0.699918362,-0.073150966,0.43928719,0.875213557,-0.201079031,0.48794164,1.439614605,0.854703208,-2.188652871,0.947445224,-1.036100451,2.449967686,-0.679981305,0.284018356,-0.29164155,-0.243468134,0.170739925,1.041730519,-0.237370516,-0.978186389,0.163322292,-0.236249241,-0.779761965,-1.030447566,-1.300266286,1.93734153,-0.361816421,0.652095199,-0.666050464,-1.325516897,-0.851684213,-0.462023107,1
1.553606009,0.758955773,-1.386007615,0.482607191,1.126709995,-0.918128265,0.244601701,-0.383222793,0.707540772,1.221321807,-0.025905433,-0.085658693,-0.065288825,-1.723104682,1.202867432,0.431605732,0.338757112,-1.171103887,-0.783340787,-0.55606243,0.058009219,-2.622884755,1.409521362,0.939186524,0.524453287,1.146995756,-0.962841676,0.68784509,-0.573277767,-1.144949391,0.113460691,0.124718994,2.111602424,1.991875877,0.552063491,1.285491483,0.90681904,0.627267825,-0.543478851,0.110508039,-0.122947333,0.05692913,-0.665176078,-0.521981051,0.421308946,-0.606892279,-0.353617341,0.235024441,0.378659414,-0.199531391,2
0.71702946,0.051700095,0.94573642,-0.796581441,0.169700109,-0.96661995,-0.35536674,1.013136157,0.24361107,0.657005788,1.139296551,0.99178294,1.181966749,-0.438378917,-0.858608723,0.846787123,-0.1706974,0.325733624,-0.012551858,0.96104142,0.419956764,0.980933876,-0.430627191,-1.175377091,-0.183452705,-2.194706718,0.249595446,-1.402639836,0.659162459,0.857807728,2.102212919,1.258089394,-0.393703307,0.166828112,1.293271067,1.658705942,-1.417346116,-1.082066145,-1.113951035,1.032143327,0.738979087,0.961268691,-0.159539711,-1.217140607,-1.620184433,2.621587569,-0.916648089,-0.470527129,1.340541706,-0.526413073,3
-1.012832198,-0.876054029,-0.646986486,0.384381973,2.190224886,-0.512418244,1.457091616,0.662099199,1.46113771,-0.064462916,1.320515441,1.656954317,-0.692971468,0.936591398,0.731073944,0.212785352,-0.055451547,1.962887482,0.319162373,0.035457038,0.178973562,-0.963398325,-0.673113032,0.713038623,-0.141674337,-0.247704738,-1.05943702,0.968529629,1.079483634,1.988650641,1.295884866,0.799525289,0.26973273,0.255933532,-0.489577302,0.517089396,0.07601818,0.430727073,0.827131915,0.922365878,-0.204221989,-0.508739786,1.081442561,-1.349777836,-3.166843656,-0.205237252,0.823594385,-0.091116756,1.619808682,-1.166445375,3
0.107912033,0.448337445,0.293010309,0.728606135,1.315115481,-2.319036196,0.597483561,-1.900953242,1.028281123,0.844613335,1.771895543,-0.960238849,-0.326474765,0.044867909,1.259380644,-0.529861729,0.649534151,-1.501518763,2.048926332,0.327721441,-0.998438155,1.17210274,-1.283680767,1.440464281,0.321218918,0.784223413,3.186629911,-0.443966226,0.364776956,-0.097231923,0.870235416,0.535914644,-0.064351135,0.432455812,-0.086030622,-1.266182467,1.009164348,0.336018166,0.861443054,0.014719485,-0.740398868,0.736869444,0.446994283,-1.910425069,-0.367313366,1.119697885,-0.669087967,0.191293643,0.750998061,-0.405428039,2
0.296274183,-1.490071182,0.392216014,-0.199480396,-0.909873466,-1.568639471,-0.285367623,0.197912035,1.691953141,1.190799533,-0.721827711,0.445056286,-0.268616263,0.929125549,-1.217109586,-0.43376918,0.035103831,1.002321934,0.684574818,-2.906641035,-0.687381867,-0.09146151,0.907147045,-2.093098115,-0.671390905,-0.907360985,0.410491114,1.007901513,1.76884229,1.085175845,0.361678535,-0.502506397,-0.838731222,1.057974252,-0.52960246,-0.866922169,-0.694364104,1.390858116,-1.257025329,0.253203864,0.318037874,0.419332604,-0.729932705,-0.018166772,-2.184880974,0.428335049,-0.842323905,-0.463465602,-0.426981446,0.568967172,1
0.173451547,0.833709721,-0.337339871,0.427990672,1.9070109,1.264501835,-0.039171169,-2.408337146,0.531913629,-1.276396595,0.756396157,-1.132694492,0.468811693,-1.166733348,0.45164003,-0.750707915,-0.286273957,-1.490745359,-1.568333716,-0.210549007,0.26659073,-0.721488609,0.317088887,-0.633531916,-1.284576951,0.448050727,-1.249169209,-1.705773731,0.326702031,1.358482592,-0.083372681,0.045537276,1.88696875,-1.603407792,-0.027680063,0.513681246,-1.140971796,-0.285656908,1.098607216,1.780167222,-0.067131753,-1.771546866,-0.161378309,0.415119712,0.0598462,-1.291890159,0.069417641,1.779979963,-0.889879661,0.313515589,3
-0.793649273,0.505497361,1.073452987,0.547481963,1.373640655,0.862570812,-1.075845233,0.115775095,-0.56998352,0.631291457,-2.643634219,-0.054509389,-1.14005133,0.580603775,-1.649767123,-0.735245478,0.556929999,1.588289253,0.388114283,-0.523310891,-0.260529957,-1.905348847,0.931565071,-1.60657496,1.04708679,-1.340128592,0.732461361,-0.366036229,0.954401605,1.117154487,-0.20558903,-0.013343418,0.581919522,-1.992902075,0.700265128,0.180641739,1.188550944,0.927773682,-0.078275084,0.84943922,0.613433345,-0.194254279,0.158089326,0.851730754,-0.116868967,0.858187651,0.263111453,-0.360312012,0.22471249,-1.151145119,3
0.832798767,-0.356025849,-1.118267974,1.108097209,-1.73209172,-1.971848217,1.182785676,-0.609404309,-0.187372896,-1.424460667,0.947672078,-1.32742073,-0.87313328,0.55528898,-2.147150048,-0.517600015,-1.121516945,-0.153492351,-0.084416985,-0.321275448,-0.220344058,-0.251427574,-0.706885221,-0.122250049,0.505129871,1.374853277,-0.197222345,1.665946461,-0.404893959,1.958357259,0.080157342,-0.471684394,0.254431503,0.901548972,-0.427788283,-0.44319057,0.258058328,-0.89479415,0.71963725,1.096436793,-1.702760146,-0.596118725,-1.182371308,0.430270019,-0.25938908,0.549775865,1.511339192,0.463337364,0.221915575,-0.069880911,1
-0.174006106,1.711555216,0.100263482,1.079031783,0.481239287,0.253997674,-0.712481107,0.683924193,0.010337714,1.510844349,1.223277409,0.435648539,0.286520542,1.720642426,-0.554161577,-0.056224776,-1.864492597,0.390136557,-0.257203495,0.08296518,0.218172049,-0.94611471,-0.334980509,0.779744791,-0.433176582,-0.681868133,-0.61070482,0.244514782,0.726636077,-0.728804107,0.628882144,0.201178707,0.365997139,1.327503418,0.39943822,0.350913556,-2.434429275,-0.835831344,1.561569099,1.992571124,-0.164979037,0.49089779,-0.976595442,0.080321445,-0.452506521,-0.077148901,-0.949683018,0.083814948,0.201545329,-1.020223188,0
-0.767567617,-0.090974265,0.681126736,-1.981377117,-2.42152293,0.476408614,1.608129363,0.144285348,-0.957310753,-1.048860404,-0.11733434,-0.311198354,0.419838893,-0.279194832,0.611348351,0.284495854,-0.227941107,2.719669555,-0.887900978,-1.159903899,0.391131343,-0.467981549,-0.083770181,-0.399602808,0.254508416,0.351299227,-2.04665527,-1.312965297,-0.777035636,2.830905325,0.754302684,-0.866161875,-1.416088477,0.842147842,-1.098734918,-1.179385386,-0.620683772,-0.261925748,-1.471410748,1.232319086,0.157037281,0.964759783,0.584900007,-0.08813899,-0.264819323,-1.316110412,1.432615858,-1.681091857,-1.398428084,1.066103238,1
-0.580582503,3.063928212,0.398805452,-0.230099139,-0.257299182,-0.980493015,-0.257297964,-0.969881518,0.265706476,-0.013723536,0.522022017,-1.441704817,0.286772733,0.93533554,-1.867553337,0.297525423,0.194549599,-0.986052079,-0.541791088,-0.333486689,-0.737548545,0.660552536,-1.045995106,1.475048232,-0.276072747,0.104301191,-0.472731064,0.691618607,0.571391234,-0.835059977,-1.051875915,-0.12266068,-1.301911541,-0.23054486,-0.854919865,-0.0757196,1.872878909,0.57185477,0.176088432,0.467467936,0.180557521,-1.335317903,1.402231383,1.011361379,-0.065229436,0.722775654,0.897044847,1.262538987,0.042268802,-0.392663159,1
-0.092627953,-0.388238597,-0.947792438,1.460364262,-2.483366846,0.228454846,-0.952252582,0.200377467,2.06059844,1.365986494,2.436546583,-1.603983128,-0.709399036,-0.233405552,0.673985829,-0.268660322,0.217735862,1.27350807,1.427901064,0.800812516,1.64706966,0.983139443,-0.88223449,-0.19763204,-0.27082036,0.426527669,-0.445575196,0.161811949,-0.538887878,1.921030008,-0.348171239,-0.739907826,0.489667323,1.505311066,-0.405116177,-0.437774842,-0.386606337,-0.276589146,0.210572185,-0.473109657,-0.383457036,-0.671053849,-1.787227364,-0.090605555,1.162700177,-1.051443691,0.421985075,1.335678223,-0.659265333,-0.453794631,1
0.030453128,0.504058168,1.340103552,-0.458918824,-2.023141091,0.842894467,-0.140116949,1.118749026,-1.045316725,0.52243922,-1.325040794,0.64089616,0.193481735,-1.738035784,1.950532527,-1.166863006,0.042123578,-3.582326306,-0.506905783,-0.492317382,1.268847274,-0.974468609,1.039021259,-1.352151925,-1.989969492,0.098257478,-1.221709546,-0.047909076,1.349423046,1.620203904,0.135605461,-1.019557159,-0.118847601,2.9874878,1.311064322,-0.068211522,1.129902086,-0.164614539,-0.552761481,-1.291374978,1.938255436,1.117619482,-0.018067491,0.821567529,1.18452988,-0.263184929,0.676044467,0.10158177,1.818955353,0.363285962,0
1.61562205,0.785625809,0.507297481,1.636452378,2.862828215,-0.702694798,-0.737408471,-0.253979827,-0.413449727,-1.138058185,0.456040597,0.070547499,-0.977166381,-1.069019175,0.214279287,-0.226069671,-0.888418105,-3.80127128,-0.953610932,-0.895343473,-0.2182266,2.55310062,-0.87941179,2.479603524,-0.520962068,-0.575321345,-1.468919845,0.901535817,-0.007368385,-0.788303901,0.93780545,-0.252545183,-2.334175327,0.415417898,0.79378674,-0.147068528,0.204511321,-1.019627912,-0.115320956,-0.429821811,0.41290796,-1.758066851,1.277076787,-0.806133316,-0.011913103,-0.191435101,-1.642038202,-0.115647913,0.056662708,0.409399931,3
0.891599903,1.043388033,-0.459328381,0.961437797,-1.068053472,-1.424601647,-0.151692401,0.58417743,1.029051139,0.324714093,1.255623877,-0.027179187,-1.68599342,2.000467842,0.962951881,-0.511713759,-1.031506534,-1.351190183,-1.837608835,-0.217004693,-0.8373873,0.737580528,0.270349285,-0.361280454,0.24169813,-0.137862136,-0.454349101,0.984686408,0.215776771,1.26583355,-1.75112664,0.933286385,-0.072995118,0.494305384,-0.833685448,1.121843392,0.539693031,0.012856447,1.551179181,-1.567412276,-0.617690848,0.961940071,1.585078051,-1.617239362,-0.860062692,1.506025187,-1.731461478,0.486269308,-1.291002382,-0.293528306,1
0.533431659,0.951771339,2.167337299,0.465385181,-1.036355295,-0.312819547,-0.633319265,-0.928836341,0.565765541,0.766984696,0.135406048,-1.11869938,0.26700509,0.11450207,-0.407729429,-0.456352502,-0.948530034,-1.353155042,-1.299098799,-0.186121233,0.028248511,-0.521364134,-1.041592971,-1.608094846,-0.322573306,-0.30234941,1.07320438,-0.625485177,0.698530991,0.625413137,-0.682698383,-0.86992983,-0.72822494,0.386499286,2.160317539,-1.138684152,1.047360761,-0.968956799,0.024118943,-1.69289905,-1.257232979,0.907028259,-0.726161292,0.909186975,0.242577626,-0.46015141,-0.229530576,-1.675604164,-0.578859412,1.586752383,1
-0.508169716,1.008190423,-0.340228281,-1.235665117,0.247190034,0.295209775,-0.590032032,0.216231082,0.36900094,-0.815122406,-0.463492732,-0.779934909,0.885996252,-0.838967876,0.984982699,-0.880682888,-0.291329321,2.373827752,1.450793397,1.258712088,-1.884649461,1.391020709,-0.582906041,-1.650495201,-0.026182043,-0.514633114,-0.443743297,0.799321753,0.218301618,0.433404912,-1.151886026,0.395131508,1.341645408,-0.477524605,-1.151238384,1.067694106,1.591852738,3.43532962,-1.162479099,-0.69613089,-0.179506848,1.281468036,-1.046436297,0.176785205,-1.426220481,0.838758068,0.408130035,-0.162127299,0.706851334,-1.166153389,2
-0.181707653,1.583524852,-1.686141595,-0.545059538,1.481857818,-0.186970791,0.663074153,-0.84968614,0.232046665,0.556123033,1.441724767,0.035449768,0.74106015,0.8012084,-1.451778745,0.321248663,0.482810396,1.074144707,0.397937297,-0.121552637,0.535716562,-0.117293816,-0.953777329,0.111695394,0.697988984,-0.74055991,1.585554056,-1.297403663,-0.462595236,1.415463523,-0.990751597,0.045290231,1.027701881,0.790793725,-0.072518443,-0.62246049,0.360213455,-0.827103061,-0.780365056,-0.905047746,-0.056084532,0.234191537,-0.561308209,-1.114808991,-0.447560253,-1.161656257,-0.242518005,2.183664815,0.70382184,0.234013698,3
-1.192144806,0.04877673,-0.251167531,1.281527513,-1.214344467,-0.174429832,1.449716184,0.178600519,0.434836592,0.895461272,-0.072107986,0.255505481,-0.323349112,-3.057622985,0.008803757,-0.780156971,-0.669035257,2.140641297,-0.707134835,1.880737207,0.953423354,1.058191592,-0.303364732,-1.10318518,-1.66550122,-1.162288603,0.585258491,-1.765390027,-1.348334682,0.174428797,-0.268917801,-0.242144389,0.217898295,-0.947808248,0.075884966,2.494638794,1.422440868,-0.995429937,0.458373389,-0.92843757,0.787579562,-0.096661857,0.836167928,-0.254029175,-1.949248344,-0.053615944,-0.634183301,-0.598668405,-0.524405174,0.064218005,1
2.07262361,0.491544119,-1.188506699,-0.477414361,-0.943999974,0.405750433,-0.477445049,0.13092413,-1.513313761,0.78606718,1.093318594,0.156859793,0.799871666,-1.792447809,-0.953366368,0.29374606,0.647734511,0.234704501,0.688884544,0.554611397,-0.812099248,0.132399938,-0.009740692,0.69298415,-0.1984604,-0.658361666,1.192307907,-0.173591506,-0.279078412,0.846978672,-0.103681159,0.893839727,-0.221207578,0.009181567,-0.039491811,-0.07018443,-1.884454437,1.675117114,-0.776996023,0.07772378,0.037400709,1.11195273,-0.960102704,0.731633795,2.646081523,1.263102197,-0.561180611,0.290657186,1.543904091,-0.932279015,1
0.650521559,0.350700159,0.327386852,1.100678626,-0.009903831,0.453550471,-0.782772191,0.155035322,-0.727050622,-1.081151177,-0.336776613,-0.028623434,-1.117839401,0.76157964,0.577253543,1.629413421,0.403491341,1.621370672,-1.960832603,0.026768342,-1.7548423,-0.082853142,-0.76767547,1.802129221,1.293024317,-1.675826693,-0.013076365,0.076349069,0.808232079,-1.547010001,-0.218891633,0.780433179,1.853820995,-1.328364076,-2.23962402,0.50187154,-0.969780561,-0.309055849,0.436417307,-1.604344979,-0.764542562,-0.082148904,0.127226678,-1.221917786,0.50429386,0.010011035,0.277239648,0.410946524,0.612093804,0.457150308,0
-1.373427989,-0.188028174,-1.269317225,0.762441932,-1.942356783,1.839775306,0.548011678,-1.272304325,0.073080393,0.263449019,0.658091664,0.019709033,-0.49598142,-0.24290306,-1.360698141,-0.0192754,1.416271037,0.909892277,-0.446499271,0.808236311,-0.633899142,-1.298512976,1.40492462,-0.187129788,0.701311685,-0.134709502,0.271869466,0.81142011,-1.683404792,-2.084567119,1.421924889,0.029990256,1.945940538,0.026723851,1.079927773,-0.843774721,-0.668212583,1.477485793,-0.103460833,-0.075163955,1.087135881,-0.304923078,0.214097163,-1.054628813,-0.750891406,0.501357796,-0.142958363,1.462824045,0.895165824,0.965642316,0
